path,text,label_encoded
YAF_fear/YAF_nice_fear.wav,say the word nice,2
YAF_disgust/YAF_dodge_disgust.wav,say the word dodge,1
YAF_angry/YAF_door_angry.wav,say the word door,0
OAF_Sad/OAF_room_sad.wav,say the word room,6
YAF_sad/YAF_raise_sad.wav,say the word raise,6
YAF_neutral/YAF_hash_neutral.wav,say the word hash,4
YAF_neutral/YAF_shawl_neutral.wav,say the word shawl,4
OAF_disgust/OAF_rose_disgust.wav,say the word rose,1
OAF_angry/OAF_wife_angry.wav,say the word wife,0
YAF_pleasant_surprised/YAF_such_ps.wav,say the word such,5
YAF_disgust/YAF_sheep_disgust.wav,say the word sheep,1
OAF_disgust/OAF_pole_disgust.wav,say the word pole,1
YAF_happy/YAF_jail_happy.wav,say the word jail,3
YAF_neutral/YAF_chalk_neutral.wav,say the word chalk,4
YAF_sad/YAF_mop_sad.wav,say the word mop,6
OAF_neutral/OAF_team_neutral.wav,say the word team,4
OAF_Fear/OAF_food_fear.wav,say the word food,2
YAF_pleasant_surprised/YAF_time_ps.wav,say the word time,5
YAF_fear/YAF_rush_fear.wav,say the word rush,2
YAF_fear/YAF_seize_fear.wav,say the word seize,2
YAF_happy/YAF_luck_happy.wav,say the word luck,3
OAF_Fear/OAF_home_fear.wav,say the word home,2
YAF_sad/YAF_live_sad.wav,say the word live,6
OAF_Pleasant_surprise/OAF_gap_ps.wav,say the word gap,5
YAF_disgust/YAF_nice_disgust.wav,say the word nice,1
OAF_Pleasant_surprise/OAF_turn_ps.wav,say the word turn,5
OAF_neutral/OAF_moon_neutral.wav,say the word moon,4
OAF_neutral/OAF_shall_neutral.wav,say the word shall,4
OAF_angry/OAF_jail_angry.wav,say the word jail,0
OAF_Pleasant_surprise/OAF_sail_ps.wav,say the word sail,5
YAF_pleasant_surprised/YAF_ton_ps.wav,say the word ton,5
OAF_neutral/OAF_wire_neutral.wav,say the word wire,4
OAF_Fear/OAF_team_fear.wav,say the word team,2
OAF_Fear/OAF_hire_fear.wav,say the word hire,2
OAF_Sad/OAF_pick_sad.wav,say the word pick,6
OAF_Pleasant_surprise/OAF_page_ps.wav,say the word page,5
YAF_sad/YAF_size_sad.wav,say the word size,6
YAF_happy/YAF_mode_happy.wav,say the word mode,3
OAF_disgust/OAF_witch_disgust.wav,say the word witch,1
OAF_angry/OAF_love_angry.wav,say the word love,0
OAF_Fear/OAF_moon_fear.wav,say the word moon,2
OAF_disgust/OAF_have_disgust.wav,say the word have,1
YAF_neutral/YAF_rose_neutral.wav,say the word rose,4
OAF_happy/OAF_raise_happy.wav,say the word raise,3
OAF_Fear/OAF_white_fear.wav,say the word white,2
OAF_angry/OAF_get_angry.wav,say the word get,0
OAF_Fear/OAF_join_fear.wav,say the word join,2
YAF_sad/YAF_doll_sad.wav,say the word doll,6
OAF_disgust/OAF_walk_disgust.wav,say the word walk,1
OAF_happy/OAF_lot_happy.wav,say the word lot,3
OAF_disgust/OAF_talk_disgust.wav,say the word talk,1
OAF_angry/OAF_wash_angry.wav,say the word wash,0
YAF_angry/YAF_lean_angry.wav,say the word lean,0
YAF_neutral/YAF_team_neutral.wav,say the word team,4
YAF_happy/YAF_germ_happy.wav,say the word germ,3
YAF_pleasant_surprised/YAF_raid_ps.wav,say the word raid,5
OAF_neutral/OAF_shawl_neutral.wav,say the word shawl,4
OAF_Pleasant_surprise/OAF_size_ps.wav,say the word size,5
OAF_Pleasant_surprise/OAF_kill_ps.wav,say the word kill,5
YAF_neutral/YAF_shirt_neutral.wav,say the word shirt,4
YAF_fear/YAF_witch_fear.wav,say the word witch,2
YAF_fear/YAF_rag_fear.wav,say the word rag,2
YAF_disgust/YAF_rot_disgust.wav,say the word rot,1
YAF_pleasant_surprised/YAF_met_ps.wav,say the word met,5
YAF_fear/YAF_gun_fear.wav,say the word gun,2
YAF_neutral/YAF_wheat_neutral.wav,say the word wheat,4
OAF_disgust/OAF_nice_disgust.wav,say the word nice,1
YAF_fear/YAF_chair_fear.wav,say the word chair,2
YAF_sad/YAF_dodge_sad.wav,say the word dodge,6
OAF_angry/OAF_peg_angry.wav,say the word peg,0
YAF_happy/YAF_cool_happy.wav,say the word cool,3
YAF_sad/YAF_far_sad.wav,say the word far,6
YAF_angry/YAF_hate_angry.wav,say the word hate,0
YAF_happy/YAF_south_happy.wav,say the word south,3
OAF_Pleasant_surprise/OAF_dime_ps.wav,say the word dime,5
OAF_disgust/OAF_mouse_disgust.wav,say the word mouse,1
OAF_Sad/OAF_bone_sad.wav,say the word bone,6
YAF_fear/YAF_shout_fear.wav,say the word shout,2
OAF_disgust/OAF_young_disgust.wav,say the word young,1
YAF_pleasant_surprised/YAF_wife_ps.wav,say the word wife,5
YAF_happy/YAF_jar_happy.wav,say the word jar,3
OAF_neutral/OAF_road_neutral.wav,say the word road,4
OAF_happy/OAF_knock_happy.wav,say the word knock,3
YAF_disgust/YAF_make_disgust.wav,say the word make,1
